1.2346,5972.0,15.2,18.300001,17.1,0.836,93.4,223.0,0.0,0.0,0.0,22.275003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1653.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2347,5972.0,15.2,18.300001,17.1,0.836,93.4,223.0,0.0,0.0,0.0,21.375002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1654.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2348,5972.0,15.2,18.300001,17.1,0.835,93.4,223.0,0.0,0.0,0.0,21.375002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1656.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2349,5972.0,15.2,18.300001,17.1,0.835,93.4,223.0,0.0,0.0,0.0,21.375002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1657.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2350,5972.0,15.2,18.300001,17.1,0.843,93.4,223.0,0.0,0.0,0.0,21.375002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1658.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2351,5972.0,15.2,18.300001,17.1,0.843,93.4,223.0,0.0,0.0,0.0,19.837502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1659.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2352,5972.0,15.2,18.300001,17.1,0.859,93.4,223.0,0.0,0.0,0.0,19.837502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1660.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2353,5256.0,15.2,18.9,23.9,0.859,93.4,223.0,0.0,0.0,0.0,19.837502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1661.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2354,5256.0,15.2,18.9,23.9,0.859,93.4,223.0,0.0,0.0,0.0,18.225002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1662.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2355,5256.0,15.2,18.9,23.9,0.866,93.4,223.0,0.0,0.0,0.0,18.225002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1664.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2356,4658.0,15.2,18.2,19.1,0.866,93.4,223.0,0.0,0.0,0.0,18.225002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1665.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2357,4658.0,15.2,18.2,19.1,0.866,93.4,223.0,0.0,0.0,0.0,18.225002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1666.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2358,4658.0,15.2,18.2,19.1,0.866,93.4,223.0,0.0,0.0,0.0,16.237501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1667.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2359,4658.0,15.2,18.2,19.1,0.866,93.4,223.0,0.0,0.0,0.0,16.237501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1668.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2360,4306.0,15.1,19.6,21.6,0.866,93.4,223.0,0.0,0.0,0.0,16.237501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1670.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2361,4306.0,15.1,19.6,21.6,0.866,93.4,223.0,0.0,0.0,0.0,14.212502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1670.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2362,4306.0,15.1,19.6,21.6,0.943,93.4,223.0,0.0,0.0,0.0,14.212502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1672.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2363,3967.0,15.2,22.300001,19.7,0.943,93.4,223.0,0.0,0.0,0.0,14.212502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1673.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2364,3967.0,15.2,22.300001,19.7,0.943,93.4,223.0,0.0,0.0,0.0,14.212502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1674.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2365,3967.0,15.2,22.300001,19.7,0.943,93.4,223.0,0.0,0.0,0.0,13.312501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1675.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2366,3794.0,15.1,22.800001,18.1,1.096,93.4,223.0,0.0,0.0,0.0,13.312501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1676.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2367,3794.0,15.1,22.800001,18.1,1.096,93.4,223.0,0.0,0.0,0.0,13.312501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1678.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2368,3794.0,15.1,22.800001,18.1,1.096,93.4,223.0,0.0,0.0,0.0,11.812502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1679.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2369,3794.0,15.1,22.800001,18.1,1.169,93.4,223.0,0.0,0.0,0.0,11.812502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1680.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2370,3724.0,14.7,22.800001,17.300001,1.169,93.4,223.0,0.0,0.0,0.0,11.812502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1681.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2371,3724.0,14.7,22.800001,17.300001,1.169,93.4,223.0,0.0,0.0,0.0,11.812502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1682.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2372,3724.0,14.7,22.800001,17.300001,1.169,93.4,223.0,0.0,0.0,0.0,11.212501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1683.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2373,3618.0,14.7,22.5,16.4,1.136,93.4,223.0,0.0,0.0,0.0,11.212501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1684.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2374,3618.0,14.7,22.5,16.4,1.136,93.4,223.0,0.0,0.0,0.0,11.212501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1686.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2375,3618.0,14.7,22.5,16.4,1.136,93.4,223.0,0.0,0.0,0.0,11.212501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1687.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2376,3618.0,14.7,22.5,16.4,1.141,93.4,223.0,0.0,0.0,0.0,11.212501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1688.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2377,3532.0,14.6,23.2,16.4,1.141,93.4,223.0,0.0,0.0,0.0,11.212501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1689.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2378,3532.0,14.6,23.2,16.4,1.141,93.4,223.0,0.0,0.0,0.0,10.987501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1690.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2379,3532.0,14.6,23.2,16.4,1.104,93.4,223.0,0.0,0.0,0.0,10.987501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1691.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2380,3394.0,14.7,24.1,16.4,1.104,93.4,223.0,0.0,0.0,0.0,10.987501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1692.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2381,3394.0,14.7,24.1,16.4,1.104,93.4,223.0,0.0,0.0,0.0,10.987501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1694.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2382,3394.0,14.7,24.1,16.4,1.104,93.4,223.0,0.0,0.0,0.0,10.387501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1695.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2383,3394.0,14.7,24.1,16.4,1.085,93.4,223.0,0.0,0.0,0.0,10.387501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1696.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2384,3394.0,14.7,24.1,16.4,1.085,93.4,223.0,0.0,0.0,0.0,10.387501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1697.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2385,3394.0,14.7,24.1,16.4,1.085,93.4,223.0,0.0,0.0,0.0,9.787501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1698.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2386,3394.0,14.7,24.1,16.4,1.103,93.4,223.0,0.0,0.0,0.0,9.787501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1699.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2387,3152.0,14.6,25.6,16.7,1.103,93.4,223.0,0.0,0.0,0.0,9.787501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1701.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2388,3152.0,14.6,25.6,16.7,1.103,93.4,223.0,0.0,0.0,0.0,9.787501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1702.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2389,3152.0,14.6,25.6,16.7,1.103,93.4,223.0,0.0,0.0,0.0,9.187503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1703.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2390,3152.0,14.6,25.6,16.7,1.088,93.4,223.0,0.0,0.0,0.0,9.187503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1704.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2391,3149.0,14.6,26.0,17.5,1.088,93.4,223.0,0.0,0.0,0.0,9.187503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1705.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2392,3149.0,14.6,26.0,17.5,1.088,93.4,223.0,0.0,0.0,0.0,9.187503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1706.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2393,3149.0,14.6,26.0,17.5,1.09,93.4,223.0,0.0,0.0,0.0,9.187503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1707.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2394,3104.0,14.6,25.7,17.0,1.09,93.4,223.0,0.0,0.0,0.0,9.187503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1709.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2395,3104.0,14.6,25.7,17.0,1.09,93.4,223.0,0.0,0.0,0.0,9.187503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1710.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2396,3104.0,14.6,25.7,17.0,1.09,93.4,223.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1711.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2397,3104.0,14.6,25.7,17.0,1.058,93.4,223.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1712.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2398,3123.0,14.7,25.9,17.4,1.058,93.4,223.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1713.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2399,3123.0,14.7,25.9,17.4,1.058,93.4,223.0,0.0,0.0,0.0,9.075002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1714.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2400,3123.0,14.7,25.9,17.4,1.026,93.4,223.0,0.0,0.0,0.0,9.075002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1715.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2401,3179.0,14.7,26.1,17.800001,1.026,93.4,223.0,0.0,0.0,0.0,9.075002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1717.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2402,3179.0,14.7,26.1,17.800001,1.026,93.4,223.0,0.0,0.0,0.0,9.075002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1718.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2403,3179.0,14.7,26.1,17.800001,1.026,93.4,223.0,0.0,0.0,0.0,9.375002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1719.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2404,3179.0,14.7,26.1,17.800001,1.038,93.4,223.0,0.0,0.0,0.0,9.375002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1720.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2405,3205.0,14.6,26.2,18.1,1.038,93.4,223.0,0.0,0.0,0.0,9.375002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1721.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2406,3205.0,14.6,26.2,18.1,1.038,93.4,223.0,0.0,0.0,0.0,9.600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1722.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2407,3205.0,14.6,26.2,18.1,0.997,93.4,223.0,0.0,0.0,0.0,9.600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1724.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2408,3379.0,14.7,25.800001,18.1,0.997,93.4,223.0,0.0,0.0,0.0,9.600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1725.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2409,3379.0,14.7,25.800001,18.1,0.997,93.4,223.0,0.0,0.0,0.0,9.600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1726.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2410,3379.0,14.7,25.800001,18.1,0.997,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1727.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2411,3379.0,14.7,25.800001,18.1,0.959,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1728.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2412,3454.0,14.6,24.800001,17.5,0.959,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1730.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2413,3454.0,14.6,24.800001,17.5,0.959,93.4,223.0,0.0,0.0,0.0,10.612502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1730.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2414,3454.0,14.6,24.800001,17.5,0.912,93.4,223.0,0.0,0.0,0.0,10.612502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1732.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2415,3483.0,14.7,24.5,17.5,0.912,93.4,223.0,0.0,0.0,0.0,10.612502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1733.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2416,3483.0,14.7,24.5,17.5,0.912,93.4,223.0,0.0,0.0,0.0,10.612502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1734.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2417,3483.0,14.7,24.5,17.5,0.912,93.4,223.0,0.0,0.0,0.0,10.800002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1735.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2418,3483.0,14.7,24.5,17.5,0.884,93.4,223.0,0.0,0.0,0.0,10.800002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1736.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2419,3483.0,14.7,24.5,17.5,0.884,93.4,223.0,0.0,0.0,0.0,10.800002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1738.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2420,3483.0,14.7,24.5,17.5,0.884,93.4,223.0,0.0,0.0,0.0,10.500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1739.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2421,3483.0,14.7,24.5,17.5,0.876,93.4,223.0,0.0,0.0,0.0,10.500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1740.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2422,3430.0,14.6,24.5,16.800001,0.876,93.4,223.0,0.0,0.0,0.0,10.500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1741.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2423,3430.0,14.6,24.5,16.800001,0.876,93.4,223.0,0.0,0.0,0.0,10.500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1742.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2424,3430.0,14.6,24.5,16.800001,0.876,93.4,223.0,0.0,0.0,0.0,10.612502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1743.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2425,3387.0,14.6,24.5,16.9,0.877,93.4,223.0,0.0,0.0,0.0,10.612502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1744.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2426,3387.0,14.6,24.5,16.9,0.877,93.4,223.0,0.0,0.0,0.0,10.612502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1746.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2427,3387.0,14.6,24.5,16.9,0.877,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1747.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2428,3387.0,14.6,24.5,16.9,0.887,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1748.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2429,3373.0,14.6,25.1,17.5,0.887,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1749.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2430,3373.0,14.6,25.1,17.5,0.887,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1750.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2431,3373.0,14.6,25.1,17.5,0.891,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1751.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2432,3384.0,14.7,25.2,17.6,0.891,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1752.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2433,3384.0,14.7,25.2,17.6,0.891,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1753.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2434,3384.0,14.7,25.2,17.6,0.891,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1755.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2435,3384.0,14.7,25.2,17.6,0.891,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1756.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2436,3366.0,14.5,24.9,17.2,0.891,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1757.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2437,3366.0,14.5,24.9,17.2,0.891,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1758.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2438,3366.0,14.5,24.9,17.2,0.904,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1759.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2439,3325.0,14.6,25.7,17.7,0.904,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1760.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2440,3325.0,14.6,25.7,17.7,0.904,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1762.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2441,3325.0,14.6,25.7,17.7,0.904,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1763.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2442,3325.0,14.6,25.7,17.7,0.896,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1764.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2443,3354.0,14.7,25.2,17.2,0.896,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1765.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2444,3354.0,14.7,25.2,17.2,0.896,93.4,223.0,0.0,0.0,0.0,10.200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1766.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
