Sample Number (10000 samples per second),UNIX Timestamp (Milliseconds since 1970-01-01),RPM (rpm),TPS (%),FOT (ms),Ignition Angle (deg),Lambda (Lambda),AirT (C),CoolT (C),Latitude (Deg),Longitude (Deg),Speed (mph),OilPressure (psi),Fuel Pressure (psi),Front Left Temp (C),Front Right Temp (C),Rear Left Temp (C),Rear Right Temp (C),Front Right Damper (mm),Front Left Damper (mm),Rear Right Damper (mm),Rear Left Damper (mm),Brake Pressure Front (psi),Brake Pressure Rear (psi),Brake Bias (%),AccX (g),AccY (g),AccZ (g),GyroX (deg),GyroY (deg),GyroZ (deg),MagX (gauss),MagY (gauss),MagZ (gauss)0,1696179264662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10650,1696179568856,7767.0,100.0,39.600002,34.9,0.806,95.200005,208.6,0.0,0.0,0.0,34.050003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1073.4382,0.0,0.0,0.0,0.0,0.0,0.0
10651,1696179568887,7767.0,100.0,39.600002,34.9,0.806,95.200005,208.6,0.0,0.0,0.0,36.037502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1074.4382,0.0,0.0,0.0,0.0,0.0,0.0
10652,1696179568918,7767.0,100.0,39.600002,34.9,0.799,95.200005,208.6,0.0,0.0,0.0,36.037502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1075.4382,0.0,0.0,0.0,0.0,0.0,0.0
10653,1696179568950,7767.0,100.0,39.600002,34.9,0.799,95.200005,208.6,0.0,0.0,0.0,36.037502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1076.4382,0.0,0.0,0.0,0.0,0.0,0.0
10654,1696179568981,7767.0,100.0,39.600002,34.9,0.799,95.200005,208.6,0.0,0.0,0.0,38.550003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1077.4382,0.0,0.0,0.0,0.0,0.0,0.0
10655,1696179569012,7767.0,100.0,39.600002,34.9,0.801,95.200005,208.6,0.0,0.0,0.0,38.550003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1079.4382,0.0,0.0,0.0,0.0,0.0,0.0
10656,1696179569028,8534.0,100.0,38.9,35.5,0.801,95.200005,208.6,0.0,0.0,0.0,38.550003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1080.4382,0.0,0.0,0.0,0.0,0.0,0.0
10657,1696179569059,8534.0,100.0,38.9,35.5,0.801,95.200005,208.6,0.0,0.0,0.0,38.550003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1081.4382,0.0,0.0,0.0,0.0,0.0,0.0
10658,1696179569091,8534.0,100.0,38.9,35.5,0.801,95.200005,208.6,0.0,0.0,0.0,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1082.4382,0.0,0.0,0.0,0.0,0.0,0.0
10659,1696179569122,8534.0,100.0,38.9,35.5,0.805,95.200005,208.6,0.0,0.0,0.0,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1083.4382,0.0,0.0,0.0,0.0,0.0,0.0
10660,1696179569154,9196.0,100.0,43.100002,36.100002,0.805,95.200005,208.6,0.0,0.0,0.0,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1084.4382,0.0,0.0,0.0,0.0,0.0,0.0
10661,1696179569185,9196.0,100.0,43.100002,36.100002,0.805,95.200005,208.6,0.0,0.0,0.0,46.200005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1085.4382,0.0,0.0,0.0,0.0,0.0,0.0
10662,1696179569216,9196.0,100.0,43.100002,36.100002,0.806,95.200005,208.6,0.0,0.0,0.0,46.200005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1086.4382,0.0,0.0,0.0,0.0,0.0,0.0
10663,1696179569232,9738.0,90.0,47.100002,36.5,0.806,95.200005,208.6,0.0,0.0,0.0,46.200005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1088.4382,0.0,0.0,0.0,0.0,0.0,0.0
10664,1696179569263,9738.0,90.0,47.100002,36.5,0.806,95.200005,208.6,0.0,0.0,0.0,46.200005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1089.4382,0.0,0.0,0.0,0.0,0.0,0.0
10665,1696179569295,9738.0,90.0,47.100002,36.5,0.806,95.200005,208.6,0.0,0.0,0.0,49.912502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1090.4382,0.0,0.0,0.0,0.0,0.0,0.0
10666,1696179569326,9738.0,90.0,47.100002,36.5,0.807,95.200005,208.6,0.0,0.0,0.0,49.912502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1091.4382,0.0,0.0,0.0,0.0,0.0,0.0
10667,1696179569359,10162.0,59.5,45.8,36.9,0.807,95.200005,208.6,0.0,0.0,0.0,49.912502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1092.4382,0.0,0.0,0.0,0.0,0.0,0.0
10668,1696179569374,10162.0,59.5,45.8,36.9,0.807,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1093.4382,0.0,0.0,0.0,0.0,0.0,0.0
10669,1696179569405,10162.0,59.5,45.8,36.9,0.807,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1094.4382,0.0,0.0,0.0,0.0,0.0,0.0
10670,1696179569446,10568.0,44.3,37.3,37.0,0.815,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1096.4382,0.0,0.0,0.0,0.0,0.0,0.0
10671,1696179569468,10568.0,44.3,37.3,37.0,0.815,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1097.4382,0.0,0.0,0.0,0.0,0.0,0.0
10672,1696179569500,10568.0,44.3,37.3,37.0,0.815,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1098.4382,0.0,0.0,0.0,0.0,0.0,0.0
10673,1696179569531,10568.0,44.3,37.3,37.0,0.816,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1099.4382,0.0,0.0,0.0,0.0,0.0,0.0
10674,1696179569563,10229.0,20.6,20.0,36.0,0.816,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1100.4382,0.0,0.0,0.0,0.0,0.0,0.0
10675,1696179569578,10229.0,20.6,20.0,36.0,0.816,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1102.4382,0.0,0.0,0.0,0.0,0.0,0.0
10676,1696179569609,10229.0,20.6,20.0,36.0,0.811,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1103.4382,0.0,0.0,0.0,0.0,0.0,0.0
10677,1696179569646,9823.0,20.800001,19.1,33.8,0.811,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1104.4382,0.0,0.0,0.0,0.0,0.0,0.0
10678,1696179569673,9823.0,20.800001,19.1,33.8,0.811,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1105.4382,0.0,0.0,0.0,0.0,0.0,0.0
10679,1696179569704,9823.0,20.800001,19.1,33.8,0.811,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1106.4382,0.0,0.0,0.0,0.0,0.0,0.0
10680,1696179569720,9560.0,25.2,24.1,31.2,0.808,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1107.4382,0.0,0.0,0.0,0.0,0.0,0.0
10681,1696179569751,9560.0,25.2,24.1,31.2,0.808,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1108.4382,0.0,0.0,0.0,0.0,0.0,0.0
10682,1696179569782,9560.0,25.2,24.1,31.2,0.808,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1110.4382,0.0,0.0,0.0,0.0,0.0,0.0
10683,1696179569814,9560.0,25.2,24.1,31.2,0.81,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1111.4382,0.0,0.0,0.0,0.0,0.0,0.0
10684,1696179569846,9443.0,25.4,23.5,30.1,0.81,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1112.4382,0.0,0.0,0.0,0.0,0.0,0.0
10685,1696179569877,9443.0,25.4,23.5,30.1,0.81,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1113.4382,0.0,0.0,0.0,0.0,0.0,0.0
10686,1696179569893,9443.0,25.4,23.5,30.1,0.81,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1114.4382,0.0,0.0,0.0,0.0,0.0,0.0
10687,1696179569924,9443.0,25.4,23.5,30.1,0.809,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1115.4382,0.0,0.0,0.0,0.0,0.0,0.0
10688,1696179569955,9443.0,25.4,23.5,30.1,0.809,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1117.4382,0.0,0.0,0.0,0.0,0.0,0.0
10689,1696179569986,9443.0,25.4,23.5,30.1,0.809,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1118.4382,0.0,0.0,0.0,0.0,0.0,0.0
10690,1696179570018,9443.0,25.4,23.5,30.1,0.814,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1119.4382,0.0,0.0,0.0,0.0,0.0,0.0
10691,1696179570050,9968.0,37.600002,30.0,36.8,0.814,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1120.4382,0.0,0.0,0.0,0.0,0.0,0.0
10692,1696179570065,9968.0,37.600002,30.0,36.8,0.814,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1121.4382,0.0,0.0,0.0,0.0,0.0,0.0
10693,1696179570097,9968.0,37.600002,30.0,36.8,0.814,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1122.4382,0.0,0.0,0.0,0.0,0.0,0.0
10694,1696179570128,9968.0,37.600002,30.0,36.8,0.821,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1123.4382,0.0,0.0,0.0,0.0,0.0,0.0
10695,1696179570160,10387.0,48.4,43.5,37.0,0.821,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1125.4382,0.0,0.0,0.0,0.0,0.0,0.0
10696,1696179570191,10387.0,48.4,43.5,37.0,0.821,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1126.4382,0.0,0.0,0.0,0.0,0.0,0.0
10697,1696179570222,10387.0,48.4,43.5,37.0,0.842,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1127.4382,0.0,0.0,0.0,0.0,0.0,0.0
10698,1696179570254,10600.0,39.8,35.4,37.0,0.842,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1128.4382,0.0,0.0,0.0,0.0,0.0,0.0
10699,1696179570270,10600.0,39.8,35.4,37.0,0.842,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1129.4382,0.0,0.0,0.0,0.0,0.0,0.0
10700,1696179570301,10600.0,39.8,35.4,37.0,0.842,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1130.4382,0.0,0.0,0.0,0.0,0.0,0.0
10701,1696179570332,10734.0,35.4,30.0,37.0,0.852,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1132.4382,0.0,0.0,0.0,0.0,0.0,0.0
10702,1696179570364,10734.0,35.4,30.0,37.0,0.852,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1133.4382,0.0,0.0,0.0,0.0,0.0,0.0
10703,1696179570396,10734.0,35.4,30.0,37.0,0.852,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1134.4382,0.0,0.0,0.0,0.0,0.0,0.0
10704,1696179570427,10734.0,35.4,30.0,37.0,0.853,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1135.4382,0.0,0.0,0.0,0.0,0.0,0.0
10705,1696179570447,10650.0,35.4,29.2,37.0,0.853,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1136.4382,0.0,0.0,0.0,0.0,0.0,0.0
10706,1696179570475,10650.0,35.4,29.2,37.0,0.853,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1137.4382,0.0,0.0,0.0,0.0,0.0,0.0
10707,1696179570506,10650.0,35.4,29.2,37.0,0.853,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1138.4382,0.0,0.0,0.0,0.0,0.0,0.0
10708,1696179570537,10882.0,35.4,29.6,37.0,0.86,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1139.4382,0.0,0.0,0.0,0.0,0.0,0.0
10709,1696179570569,10882.0,35.4,29.6,37.0,0.86,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1141.4382,0.0,0.0,0.0,0.0,0.0,0.0
10710,1696179570600,10882.0,35.4,29.6,37.0,0.86,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1142.4382,0.0,0.0,0.0,0.0,0.0,0.0
10711,1696179570616,10882.0,35.4,29.6,37.0,0.901,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1143.4382,0.0,0.0,0.0,0.0,0.0,0.0
10712,1696179570648,10645.0,28.0,22.300001,36.4,0.901,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1144.4382,0.0,0.0,0.0,0.0,0.0,0.0
10713,1696179570678,10645.0,28.0,22.300001,36.4,0.901,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1145.4382,0.0,0.0,0.0,0.0,0.0,0.0
10714,1696179570710,10645.0,28.0,22.300001,36.4,0.866,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1146.4382,0.0,0.0,0.0,0.0,0.0,0.0
10715,1696179570741,10141.0,26.1,19.800001,36.3,0.866,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1147.4382,0.0,0.0,0.0,0.0,0.0,0.0
10716,1696179570773,10141.0,26.1,19.800001,36.3,0.866,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1149.4382,0.0,0.0,0.0,0.0,0.0,0.0
10717,1696179570804,10141.0,26.1,19.800001,36.3,0.866,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1150.4382,0.0,0.0,0.0,0.0,0.0,0.0
10718,1696179570820,10141.0,26.1,19.800001,36.3,0.902,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1151.4382,0.0,0.0,0.0,0.0,0.0,0.0
10719,1696179570851,9683.0,25.4,20.800001,32.600002,0.902,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1152.4382,0.0,0.0,0.0,0.0,0.0,0.0
10720,1696179570883,9683.0,25.4,20.800001,32.600002,0.902,95.200005,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1153.4382,0.0,0.0,0.0,0.0,0.0,0.0
10721,1696179570914,9683.0,25.4,20.800001,32.600002,0.902,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1154.4382,0.0,0.0,0.0,0.0,0.0,0.0
10722,1696179570946,9683.0,25.4,20.800001,32.600002,0.902,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1156.4382,0.0,0.0,0.0,0.0,0.0,0.0
10723,1696179570962,9683.0,25.4,20.800001,32.600002,0.902,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1157.4382,0.0,0.0,0.0,0.0,0.0,0.0
10724,1696179570993,9683.0,25.4,20.800001,32.600002,0.902,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1158.4382,0.0,0.0,0.0,0.0,0.0,0.0
10725,1696179571025,9683.0,25.4,20.800001,32.600002,0.841,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1159.4382,0.0,0.0,0.0,0.0,0.0,0.0
10726,1696179571056,7788.0,18.6,19.6,21.1,0.841,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1160.4382,0.0,0.0,0.0,0.0,0.0,0.0
10727,1696179571088,7788.0,18.6,19.6,21.1,0.841,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1161.4382,0.0,0.0,0.0,0.0,0.0,0.0
10728,1696179571119,7788.0,18.6,19.6,21.1,0.838,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1162.4382,0.0,0.0,0.0,0.0,0.0,0.0
10729,1696179571135,7360.0,27.300001,26.6,33.100002,0.838,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1164.4382,0.0,0.0,0.0,0.0,0.0,0.0
10730,1696179571167,7360.0,27.300001,26.6,33.100002,0.838,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1165.4382,0.0,0.0,0.0,0.0,0.0,0.0
10731,1696179571198,7360.0,27.300001,26.6,33.100002,0.838,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1166.4382,0.0,0.0,0.0,0.0,0.0,0.0
10732,1696179571229,7360.0,27.300001,26.6,33.100002,0.839,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1167.4382,0.0,0.0,0.0,0.0,0.0,0.0
10733,1696179571261,8060.0,28.7,32.600002,35.100002,0.839,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1168.4382,0.0,0.0,0.0,0.0,0.0,0.0
10734,1696179571293,8060.0,28.7,32.600002,35.100002,0.839,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1169.4382,0.0,0.0,0.0,0.0,0.0,0.0
10735,1696179571308,8060.0,28.7,32.600002,35.100002,0.925,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1171.4382,0.0,0.0,0.0,0.0,0.0,0.0
10736,1696179571349,8545.0,25.7,27.1,35.600002,0.925,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1172.4382,0.0,0.0,0.0,0.0,0.0,0.0
10737,1696179571371,8545.0,25.7,27.1,35.600002,0.925,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1173.4382,0.0,0.0,0.0,0.0,0.0,0.0
10738,1696179571403,8545.0,25.7,27.1,35.600002,0.925,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1174.4382,0.0,0.0,0.0,0.0,0.0,0.0
10739,1696179571434,8545.0,25.7,27.1,35.600002,0.848,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1175.4382,0.0,0.0,0.0,0.0,0.0,0.0
10740,1696179571465,7815.0,14.7,21.2,34.0,0.848,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1176.4382,0.0,0.0,0.0,0.0,0.0,0.0
10741,1696179571481,7815.0,14.7,21.2,34.0,0.848,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1177.4382,0.0,0.0,0.0,0.0,0.0,0.0
10742,1696179571512,7815.0,14.7,21.2,34.0,0.837,97.0,208.6,0.0,0.0,0.0,52.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1179.4382,0.0,0.0,0.0,0.0,0.0,0.0
